test_index|company_id
340|-1
341|576959
342|354496
343|85335
344|-1
345|354496
346|522090
347|-1
348|-1
349|-1
350|446861
351|247133
352|-1
353|359801
354|-1
355|362494
356|603749
357|451666
358|218362
359|-1
360|555913
361|-1
362|-1
363|475752
364|-1
365|50567
366|603870
367|-1
368|-1
369|-1
370|600977
371|-1
372|-1
373|-1
374|-1
375|629470
376|369489
377|602245
378|623389
379|124331
380|85661
381|-1
382|-1
383|389104
384|-1
385|409116
386|120283
387|-1
388|170089
389|246191
390|84112
391|472174
392|-1
393|354496
394|-1
395|-1
396|132339
397|-1
398|95482
399|-1
400|271755
401|-1
402|-1
403|614346
404|177688
405|-1
406|642448
407|177099
408|-1
409|306497
410|-1
411|492943
412|-1
413|256781
414|-1
415|481312
416|81130
417|-1
418|-1
419|160376
420|182486
421|363103
422|76908
423|85603
424|629470
425|-1
426|-1
427|503507
428|-1
429|630211
430|157026
431|219682
432|-1
433|-1
434|-1
435|642448
436|-1
437|246475
438|-1
439|155352
440|228830
441|84112
442|-1
443|598120
444|15667
445|-1
446|278199
447|544613
448|-1
449|-1
450|124331
451|99122
452|-1
453|49304
454|308058
455|118625
456|-1
457|317228
458|-1
459|464660
460|-1
461|-1
462|104880
463|-1
464|475614
465|425565
466|-1
467|-1
468|360040
469|-1
470|167435
471|-1
472|134130
473|283499
474|139146
475|-1
476|170493
477|460789
478|-1
479|-1
480|85804
481|-1
482|629470
483|-1
484|-1
485|461794
486|365594
487|-1
488|228535
489|117554
490|60475
491|611556
492|-1
493|576503
494|101701
495|360434
496|34996
497|84112
498|214593
499|455201
500|634022
501|449243
502|471696
503|-1
504|506057
505|-1
506|392651
507|-1
508|17600
509|416572
510|-1
511|354496
512|391876
513|-1
514|222777
515|-1
516|-1
517|249366
518|-1
519|338843
520|-1
521|-1
522|475614
523|-1
524|-1
525|513181
526|171790
527|-1
528|103644
529|554754
530|-1
531|84112
532|248107
533|-1
534|473757
535|621894
536|-1
537|-1
538|-1
539|451543
540|363103
541|-1
542|-1
543|76908
544|165864
545|-1
546|358819
547|354496
548|535
549|625996
550|-1
551|454233
552|443850
553|634022
554|637188
555|-1
556|349614
557|-1
558|516028
559|621894
560|629470
561|93761
562|500330
563|49304
564|53948
565|-1
566|242367
567|-1
568|-1
569|-1
570|512474
571|-1
572|401413
573|-1
574|-1
575|460367
576|-1
577|632310
578|297371
579|-1
580|-1
581|-1
582|409116
583|-1
584|257357
585|305640
586|327585
587|106508
588|275502
589|-1
590|-1
591|79242
592|435161
593|-1
594|360982
595|-1
596|-1
597|241967
598|188630
599|-1
600|465485
601|-1
602|170089
603|214800
604|-1
605|-1
606|-1
607|-1
608|405707
609|-1
610|629470
611|354496
612|-1
613|451666
614|16851
615|84112
616|477222
617|455201
618|-1
619|478917
620|474827
621|-1
622|393943
623|-1
624|481756
625|553592
626|-1
627|289187
628|-1
629|-1
630|-1
631|-1
632|160920
633|630279
634|586934
635|-1
636|-1
637|602245
638|59906
639|590046
640|-1
641|-1
642|165891
643|-1
644|-1
645|570918
646|-1
647|524940
648|248338
649|-1
650|-1
651|-1
652|-1
653|275743
654|-1
655|629470
656|-1
657|-1
658|74656
659|-1
660|-1
661|-1
662|354496
663|25409
664|-1
665|354496
666|74656
667|85603
668|451666
669|-1
670|-1
671|303239
672|-1
673|602245
674|327585
675|-1
676|-1
677|629470
678|110265
679|603418
680|426396
681|353862
682|-1
683|107497
684|571996
685|-1
686|-1
687|85603
688|201971
689|-1
690|186416
691|555598
692|-1
693|84112
694|218170
695|369996
696|-1
697|-1
698|-1
699|49304
700|-1
701|-1
702|575512
703|425499
704|378355
705|-1
706|282041
707|229621
708|-1
709|300656
710|537825
711|369156
712|274831
713|39614
714|353437
715|587780
716|501846
717|418589
718|222777
719|-1
720|-1
721|472693
722|-1
723|263869
724|140418
725|267346
726|-1
727|548818
728|8153
729|331013
730|354496
731|137300
732|191011
733|-1
734|535
735|-1
736|-1
737|318128
738|530325
739|214783
740|-1
741|-1
742|436905
743|-1
744|-1
745|474508
746|425961
747|-1
748|567531
749|-1
750|-1
751|-1
752|-1
753|359801
754|-1
755|451666
756|475614
757|-1
758|535
759|-1
760|-1
761|596638
762|-1
763|104230
764|68308
765|48473
766|621894
767|-1
768|-1
769|-1
770|-1
771|55418
772|-1
773|-1
774|-1
775|-1
776|-1
777|560000
778|621894
779|188296
780|-1
781|99122
782|309055
783|400943
784|-1
785|538798
786|-1
787|408252
788|602245
789|387552
790|308303
791|-1
792|204207
793|104446
794|-1
795|-1
796|228703
797|-1
798|455201
799|359801
800|275812
801|440119
802|223838
803|-1
804|146376
805|451666
806|-1
807|-1
808|455201
809|-1
810|415935
811|602245
812|-1
813|-1
814|-1
815|-1
816|288730
817|77447
818|553206
819|127893
820|-1
821|157078
822|-1
823|-1
824|600658
825|-1
826|288730
827|409116
828|590548
829|14566
830|325946
831|-1
832|621894
833|281578
834|476851
835|-1
836|185866
837|-1
838|600948
839|-1
840|214890
841|-1
842|-1
843|-1
844|-1
845|181023
846|-1
847|304287
848|529312
849|357248
850|-1
851|249317
852|333553
853|20038
854|222777
855|-1
856|-1
857|-1
858|125374
859|354496
860|56396
861|-1
862|-1
863|85603
864|-1
865|486970
866|-1
867|544613
868|64641
869|-1
870|74656
871|-1
872|-1
873|-1
874|347055
875|401639
876|-1
877|438532
878|531694
879|459314
880|-1
881|94569
882|595827
883|-1
884|44501
885|-1
886|-1
887|-1
888|353639
889|224178
890|-1
891|354496
892|-1
893|97132
894|586934
895|-1
896|-1
897|45206
898|-1
899|178694
900|-1
901|-1
902|206807
903|535
904|-1
905|386301
906|324787
907|602014
908|579255
909|70214
910|5524
911|-1
912|441885
913|374482
914|-1
915|535215
916|335306
917|563721
918|480925
919|-1
920|-1
921|-1
922|455000
923|76908
924|504125
925|-1
926|-1
927|8891
928|313876
929|-1
930|55418
931|-1
932|634022
933|575289
934|307566
935|-1
936|624749
937|73072
938|-1
939|-1
940|-1
941|313492
942|-1
943|475614
944|-1
945|-1
946|-1
947|-1
948|-1
949|601396
950|55418
951|-1
952|-1
953|475614
954|144291
955|-1
956|-1
957|5447
958|-1
959|634022
960|354496
961|493674
962|366703
963|366964
964|184224
965|580150
966|-1
967|629470
968|435995
969|300261
970|329540
971|-1
972|51559
973|626198
974|-1
975|626664
976|475614
977|-1
978|510557
979|-1
980|537214
981|368513
982|512689
983|184224
984|286175
985|209810
986|-1
987|-1
988|440395
989|482210
990|354496
991|355872
992|621894
993|359801
994|456689
995|84112
996|409116
997|223838
998|-1
999|318838
1000|-1
1001|78028
1002|-1
1003|63523
1004|-1
1005|-1
1006|-1
1007|361500
1008|384112
1009|-1
1010|-1
1011|25914
1012|621894
1013|-1
1014|-1
1015|85335
1016|247133
1017|49304
1018|137630
1019|-1
1020|130664
1021|-1
1022|572052
1023|16179
1024|320783
1025|602245
1026|-1
1027|84112
1028|76908
1029|320729
1030|-1
1031|-1
1032|347055
1033|200478
1034|415810
1035|581315
1036|-1
1037|-1
1038|475614
1039|404232
1040|410026
1041|354496
1042|224287
1043|640597
1044|85603
1045|380854
1046|-1
1047|-1
1048|425961
1049|-1
1050|-1
1051|516028
1052|-1
1053|347055
1054|79657
1055|-1
1056|499606
1057|162405
1058|-1
1059|430680
1060|512284
1061|34996
1062|522417
1063|-1
1064|425961
1065|475614
1066|-1
1067|99122
1068|-1
1069|516028
1070|-1
1071|-1
1072|134130
1073|612590
1074|327585
1075|-1
1076|579422
1077|373696
1078|-1
1079|405707
1080|-1
1081|325224
1082|-1
1083|213401
1084|-1
1085|425700
1086|-1
1087|464826
1088|-1
1089|409116
1090|71664
1091|125411
1092|-1
1093|-1
1094|582657
1095|629445
1096|-1
1097|333532
1098|-1
1099|328640
1100|396650
1101|451666
1102|531599
1103|-1
1104|85603
1105|-1
1106|150207
1107|424120
1108|580029
1109|-1
1110|-1
1111|364567
1112|-1
1113|241967
1114|99122
1115|562379
1116|-1
1117|-1
1118|498420
1119|30050
1120|369889
1121|-1
1122|478346
1123|-1
1124|217649
1125|600891
1126|-1
1127|49304
1128|404448
1129|455201
1130|-1
1131|-1
1132|-1
1133|-1
1134|84112
1135|579212
1136|455201
1137|-1
1138|243266
1139|-1
1140|237152
1141|-1
1142|273222
1143|-1
1144|474153
1145|354496
1146|-1
1147|490115
1148|-1
1149|-1
1150|551425
1151|135139
1152|-1
1153|170089
1154|-1
1155|-1
1156|627597
1157|124331
1158|285397
1159|-1
1160|455201
1161|82227
1162|-1
1163|-1
1164|-1
1165|629470
1166|-1
1167|-1
1168|6614
1169|-1
1170|283499
1171|97944
1172|89462
1173|-1
1174|577258
1175|99122
1176|-1
1177|419746
1178|-1
1179|112939
1180|-1
1181|374482
1182|629470
1183|636846
1184|-1
1185|-1
1186|-1
1187|-1
1188|602245
1189|331166
1190|475614
1191|334420
1192|-1
1193|256759
1194|-1
1195|-1
1196|62278
1197|600628
1198|640949
1199|-1
1200|523004
1201|366703
1202|278727
1203|-1
1204|-1
1205|15227
1206|354496
1207|36930
1208|224060
1209|184224
1210|84112
1211|642448
1212|-1
1213|213058
1214|354496
1215|602245
1216|-1
1217|371790
1218|84112
1219|455201
1220|-1
1221|-1
1222|530325
1223|223838
1224|-1
1225|-1
1226|124331
1227|-1
1228|82227
1229|-1
1230|-1
1231|481010
1232|-1
1233|539681
1234|-1
1235|521559
1236|425961
1237|-1
1238|516028
1239|20250
1240|-1
1241|460367
1242|-1
1243|239686
1244|-1
1245|429075
1246|-1
1247|-1
1248|586449
1249|-1
1250|389365
1251|-1
1252|-1
1253|357248
1254|629470
1255|-1
1256|-1
1257|84112
1258|366964
1259|-1
1260|268573
1261|-1
1262|366703
1263|75296
1264|-1
1265|-1
1266|418865
1267|419125
1268|-1
1269|-1
1270|-1
1271|74407
1272|75183
1273|-1
1274|283433
1275|85335
1276|474644
1277|99122
1278|-1
1279|354496
1280|5274
1281|327585
1282|-1
1283|425961
1284|-1
1285|-1
1286|575678
1287|-1
1288|-1
1289|-1
1290|517927
1291|-1
1292|291356
1293|7481
1294|99122
1295|444499
1296|634608
1297|451666
1298|-1
1299|134896
1300|-1
1301|148233
1302|-1
1303|583262
1304|280045
1305|-1
1306|-1
1307|49304
1308|84112
1309|-1
1310|464660
1311|136352
1312|84112
1313|488912
1314|-1
1315|405099
1316|46688
1317|409116
1318|-1
1319|545490
1320|354496
1321|-1
1322|517408
1323|294008
1324|246413
1325|1446
1326|217547
1327|602245
1328|160647
1329|66000
1330|223771
1331|259364
1332|124331
1333|31977
1334|425961
1335|573785
1336|477769
1337|378331
1338|366964
1339|-1
1340|-1
1341|196162
1342|-1
1343|-1
1344|-1
1345|-1
1346|-1
1347|60409
1348|132339
1349|529641
1350|-1
1351|-1
1352|455201
1353|499491
1354|273758
1355|520673
1356|579255
1357|-1
1358|578998
1359|188630
1360|318723
1361|73933
1362|412267
1363|169352
1364|366329
1365|405707
1366|176308
1367|419125
1368|-1
1369|-1
1370|510127
1371|249759
1372|-1
1373|394531
1374|495004
1375|402024
1376|637970
1377|-1
1378|-1
1379|475614
1380|-1
1381|-1
1382|488137
1383|190642
1384|382731
1385|-1
1386|550532
1387|-1
1388|-1
1389|-1
1390|354496
1391|-1
1392|84112
1393|-1
1394|-1
1395|-1
1396|479800
1397|328820
1398|207877
1399|296213
1400|238097
1401|-1
1402|129571
1403|629470
1404|241410
1405|419125
1406|-1
1407|-1
1408|325141
1409|629470
1410|-1
1411|85603
1412|-1
1413|412734
1414|-1
1415|347055
1416|332345
1417|315406
1418|-1
1419|-1
1420|154431
1421|531575
1422|469334
1423|-1
1424|193050
1425|214890
1426|93761
1427|629470
1428|-1
1429|-1
1430|113560
1431|74656
1432|-1
1433|534158
1434|145331
1435|-1
1436|366964
1437|-1
1438|-1
1439|74656
1440|-1
1441|312040
1442|334587
1443|99122
1444|565510
1445|-1
1446|-1
1447|-1
1448|99122
1449|623340
1450|-1
1451|517305
1452|-1
1453|475277
1454|-1
1455|425961
1456|-1
1457|22193
1458|211441
1459|-1
1460|-1
1461|359801
1462|-1
1463|573817
1464|460726
1465|610053
1466|602245
1467|-1
1468|524720
1469|155458
1470|616093
1471|199721
1472|-1
1473|-1
1474|84112
1475|-1
1476|-1
1477|-1
1478|103644
1479|55418
1480|-1
1481|625360
1482|-1
1483|469113
1484|-1
1485|340435
1486|-1
1487|163656
1488|589667
1489|34996
1490|354496
1491|323850
1492|-1
1493|405707
1494|69075
1495|428079
1496|-1
1497|-1
1498|354496
1499|-1
1500|211099
1501|-1
1502|494845
1503|-1
1504|241796
1505|99122
1506|-1
1507|226939
1508|11158
1509|292209
1510|614447
1511|-1
1512|405966
1513|120458
1514|99122
1515|-1
1516|539068
1517|-1
1518|184224
1519|455201
1520|405707
1521|-1
1522|464680
1523|-1
1524|62299
1525|455201
1526|602245
1527|85437
1528|132339
1529|296875
1530|36464
1531|419097
1532|-1
1533|223838
1534|602245
1535|14215
1536|441885
1537|-1
1538|402705
1539|602245
1540|-1
1541|-1
1542|397758
1543|-1
1544|621894
1545|-1
1546|-1
1547|55418
1548|-1
1549|337825
1550|-1
1551|587281
1552|-1
1553|-1
1554|-1
1555|89039
1556|143517
1557|-1
1558|574143
1559|612098
1560|223838
1561|429136
1562|-1
1563|288730
1564|215208
1565|-1
1566|-1
1567|74656
1568|243266
1569|-1
1570|6437
1571|170089
1572|405613
1573|-1
1574|634022
1575|99122
1576|418589
1577|634022
1578|154363
1579|358573
1580|289114
1581|-1
1582|-1
1583|-1
1584|-1
1585|-1
1586|-1
1587|528045
1588|-1
1589|624974
1590|359801
1591|369331
1592|-1
1593|-1
1594|40037
1595|448736
1596|240645
1597|616224
1598|-1
1599|577471
1600|38097
1601|425961
1602|-1
1603|-1
1604|543248
1605|358389
1606|405707
1607|-1
1608|-1
1609|372480
1610|-1
1611|354496
1612|475614
1613|525400
1614|-1
1615|-1
1616|455201
1617|506578
1618|-1
1619|-1
1620|-1
1621|-1
1622|529641
1623|629470
1624|84112
1625|-1
1626|518214
1627|630950
1628|-1
1629|-1
1630|628237
1631|-1
1632|-1
1633|232272
1634|99122
1635|629470
1636|490712
1637|-1
1638|-1
1639|420845
1640|-1
1641|405707
1642|241967
1643|481037
1644|105211
1645|-1
1646|90155
1647|-1
1648|211099
1649|-1
1650|-1
1651|275513
1652|598957
1653|572178
1654|386376
1655|-1
1656|268712
1657|-1
1658|118289
1659|-1
1660|334305
1661|-1
1662|-1
1663|296073
1664|58144
1665|-1
1666|-1
1667|-1
1668|327585
1669|35927
1670|-1
1671|198512
1672|573585
1673|35737
1674|470522
1675|377473
1676|170673
1677|409142
1678|-1
1679|-1
1680|507584
1681|222777
1682|-1
1683|63523
1684|-1
1685|129935
1686|-1
1687|-1
1688|621894
1689|629445
1690|354496
1691|354496
1692|582625
1693|-1
1694|629470
1695|-1
1696|11918
1697|-1
1698|590548
1699|-1
1700|621894
1701|-1
1702|458165
1703|-1
1704|149830
1705|241967
1706|53658
1707|546184
1708|140229
1709|393023
1710|99122
1711|-1
1712|-1
1713|334195
1714|-1
1715|105613
1716|1622
1717|-1
1718|99122
1719|419125
1720|531828
1721|604419
1722|-1
1723|-1
1724|236018
1725|455201
1726|-1
1727|223838
1728|-1
1729|347055
1730|221368
1731|-1
1732|405707
1733|124833
1734|-1
1735|88192
1736|464429
1737|451666
1738|-1
1739|405707
1740|-1
1741|-1
1742|-1
1743|409116
1744|184043
1745|149599
1746|-1
1747|-1
1748|512754
1749|-1
1750|84112
1751|-1
1752|165864
1753|-1
1754|257774
1755|-1
1756|85603
1757|403186
1758|-1
1759|493249
1760|76908
1761|467336
1762|-1
1763|591575
1764|-1
1765|354496
1766|201971
1767|-1
1768|13915
1769|432331
1770|-1
1771|-1
1772|-1
1773|-1
1774|600808
1775|629470
1776|-1
1777|556466
1778|111211
1779|473185
1780|491720
1781|-1
1782|267988
1783|-1
1784|-1
1785|602245
1786|-1
1787|-1
1788|140418
1789|451666
1790|632648
1791|-1
1792|563886
1793|-1
1794|370345
1795|327585
1796|140335
1797|-1
1798|504294
1799|-1
1800|-1
1801|274625
1802|-1
1803|544613
1804|-1
1805|340435
1806|288832
1807|-1
1808|612183
1809|134040
1810|55418
1811|-1
1812|198512
1813|-1
1814|494369
1815|170089
1816|425961
1817|-1
1818|21227
1819|223838
1820|616006
1821|118491
1822|366964
1823|-1
1824|-1
1825|84112
1826|120112
1827|99122
1828|207119
1829|-1
1830|-1
1831|405707
1832|634022
1833|481971
1834|-1
1835|629470
1836|603474
1837|490371
1838|584105
1839|-1
1840|-1
1841|38268
1842|621894
1843|505810
1844|-1
1845|-1
1846|455201
1847|-1
1848|55418
1849|453625
1850|32802
1851|560000
1852|-1
1853|627597
1854|-1
1855|-1
1856|629470
1857|-1
1858|-1
1859|99122
1860|84508
1861|-1
1862|140418
1863|275970
1864|77338
1865|74701
1866|340295
1867|-1
1868|-1
1869|-1
1870|306003
1871|-1
1872|307900
1873|634022
1874|421668
1875|19066
1876|455201
1877|-1
1878|411635
1879|127795
1880|503190
1881|60404
1882|469916
1883|85603
1884|387849
1885|-1
1886|-1
1887|198512
1888|532444
1889|-1
1890|455201
1891|-1
1892|-1
1893|577571
1894|-1
1895|354496
1896|-1
1897|55418
1898|49599
1899|306037
1900|193035
1901|513408
1902|84112
1903|214564
1904|546184
1905|74656
1906|629470
1907|232479
1908|-1
1909|225215
1910|576605
1911|591085
1912|503206
1913|374482
1914|256116
1915|-1
1916|626863
1917|629470
1918|-1
1919|314792
1920|-1
1921|603916
1922|629470
1923|59189
1924|366703
1925|8891
1926|-1
1927|638700
1928|-1
1929|586449
1930|-1
1931|-1
1932|405707
1933|95585
1934|-1
1935|477222
1936|-1
1937|266136
1938|-1
1939|-1
1940|426520
1941|62195
1942|-1
1943|492662
1944|535
1945|-1
1946|-1
1947|327585
1948|-1
1949|76908
1950|536118
1951|141939
1952|387015
1953|-1
1954|-1
1955|405565
1956|457903
1957|26037
1958|45495
1959|-1
1960|-1
1961|588404
1962|-1
1963|418724
1964|-1
1965|-1
1966|470975
1967|221759
1968|-1
1969|331802
1970|-1
1971|341204
1972|75313
1973|99122
1974|99122
1975|-1
1976|602245
1977|-1
1978|-1
1979|451007
1980|250058
1981|499786
1982|31796
1983|593214
1984|-1
1985|204273
1986|117325
1987|-1
1988|450967
1989|464660
1990|354496
1991|412661
1992|99459
1993|-1
1994|-1
1995|512389
1996|584284
1997|242367
1998|562364
1999|-1
2000|488137
2001|169314
2002|300158
2003|-1
2004|629470
2005|22193
2006|198512
2007|369751
2008|-1
2009|-1
2010|602245
2011|-1
2012|416665
2013|629470
2014|-1
2015|317228
2016|74656
2017|45959
2018|5447
2019|274595
2020|-1
2021|81322
2022|290306
2023|621894
2024|7736
2025|639870
2026|271638
2027|22193
2028|-1
2029|-1
2030|119523
2031|161620
2032|442125
2033|-1
2034|-1
2035|-1
2036|188068
2037|629470
2038|-1
2039|-1
2040|79657
2041|-1
2042|288730
2043|-1
2044|570788
2045|40057
2046|328640
2047|-1
2048|80546
2049|590944
2050|-1
2051|-1
2052|221759
2053|-1
2054|405707
2055|634608
2056|-1
2057|-1
2058|-1
2059|354496
2060|-1
2061|543059
2062|248338
2063|218035
2064|5267
2065|-1
2066|-1
2067|-1
2068|36209
2069|103644
2070|90977
2071|-1
2072|40371
2073|-1
2074|-1
2075|294788
2076|410557
2077|-1
2078|84112
2079|-1
2080|568556
2081|548562
2082|506859
2083|124331
2084|189012
2085|-1
2086|342165
2087|594410
2088|15337
2089|-1
2090|632057
2091|629470
2092|-1
2093|123025
2094|291802
2095|165864
2096|429075
2097|-1
2098|-1
2099|-1
2100|347055
2101|-1
2102|384255
2103|545525
2104|-1
2105|-1
2106|-1
2107|523262
2108|140418
2109|153997
2110|425961
2111|-1
2112|544613
2113|55418
2114|247713
2115|642448
2116|29412
2117|511165
2118|124331
2119|-1
2120|467436
2121|354496
2122|-1
2123|-1
2124|-1
2125|253362
2126|-1
2127|539621
2128|419125
2129|170089
2130|-1
2131|-1
2132|414520
2133|560000
2134|-1
2135|540140
2136|419519
2137|516028
2138|354496
2139|-1
2140|87733
2141|223838
2142|288188
2143|594087
2144|-1
2145|-1
2146|141903
2147|637195
2148|454104
2149|569383
2150|220134
2151|-1
2152|-1
2153|34996
2154|282090
2155|-1
2156|635757
2157|8891
2158|576693
2159|263463
2160|115094
2161|-1
2162|89748
2163|354496
2164|-1
2165|405707
2166|156793
2167|230859
2168|510091
2169|352914
2170|563040
2171|310638
2172|554326
2173|155726
2174|-1
2175|555058
2176|634022
2177|55418
2178|-1
2179|-1
2180|520822
2181|455201
2182|354496
2183|405565
2184|-1
2185|471803
2186|-1
2187|544613
2188|-1
2189|451666
2190|476578
2191|458218
2192|633300
2193|-1
2194|-1
2195|85603
2196|-1
2197|10781
2198|602245
2199|38339
2200|-1
2201|-1
2202|-1
2203|-1
2204|-1
2205|-1
2206|435570
2207|602245
2208|612183
2209|64457
2210|-1
2211|259295
2212|567093
2213|-1
2214|-1
2215|629470
2216|236427
2217|507470
2218|-1
2219|-1
2220|270174
2221|537584
2222|40514
2223|537188
2224|535
2225|354496
2226|460502
2227|-1
2228|-1
2229|573817
2230|46347
2231|-1
2232|-1
2233|-1
2234|74656
2235|240710
2236|-1
2237|17647
2238|-1
2239|602245
2240|632057
2241|84112
2242|66056
2243|178546
2244|116574
2245|-1
2246|587280
2247|222777
2248|388999
2249|273084
2250|262054
2251|84112
2252|510091
2253|-1
2254|391271
2255|629470
2256|576959
2257|438797
2258|312861
2259|626659
2260|-1
2261|-1
2262|399747
2263|-1
2264|-1
2265|165864
2266|532043
2267|-1
2268|-1
2269|-1
2270|-1
2271|195791
2272|352622
2273|135842
2274|485942
2275|527663
2276|509894
2277|170089
2278|-1
2279|-1
2280|326898
2281|591179
2282|34996
2283|455201
2284|-1
2285|233247
2286|135016
2287|331628
2288|-1
2289|-1
2290|-1
2291|-1
2292|-1
2293|-1
2294|-1
2295|431738
2296|-1
2297|396650
2298|409116
2299|-1
2300|455201
2301|66392
2302|-1
2303|262974
2304|633001
2305|-1
2306|624856
2307|373750
2308|325749
2309|-1
2310|456689
2311|198512
2312|-1
2313|-1
2314|-1
2315|359801
2316|-1
2317|58803
2318|-1
2319|338778
2320|546968
2321|520365
2322|503766
2323|229435
2324|459314
2325|-1
2326|-1
2327|601067
2328|324812
2329|78706
2330|-1
2331|35373
2332|-1
2333|-1
2334|-1
2335|99122
2336|228228
2337|359801
2338|383831
2339|-1
2340|447023
2341|-1
2342|629470
2343|140601
2344|-1
2345|43167
2346|609103
2347|572052
2348|-1
2349|419125
2350|-1
2351|-1
2352|-1
2353|-1
2354|440914
2355|617714
2356|176839
2357|630742
2358|481961
2359|425961
2360|-1
2361|-1
2362|-1
2363|-1
2364|-1
2365|-1
2366|354496
2367|-1
2368|405267
2369|-1
2370|448576
2371|-1
2372|-1
2373|-1
2374|36336
2375|504302
2376|-1
2377|-1
2378|-1
2379|-1
2380|84112
2381|-1
2382|151235
2383|475614
2384|641040
2385|-1
2386|425961
2387|-1
2388|-1
2389|-1
2390|127175
2391|223838
2392|580778
2393|47463
2394|-1
2395|134243
2396|-1
2397|602480
2398|-1
2399|-1
2400|-1
2401|315447
2402|-1
2403|74656
2404|-1
2405|-1
2406|487961
2407|467582
2408|451666
2409|495479
2410|-1
2411|261582
2412|294563
2413|-1
2414|-1
2415|-1
2416|-1
2417|-1
2418|156785
2419|-1
2420|-1
2421|-1
2422|-1
2423|479800
2424|17600
2425|-1
2426|184224
2427|-1
2428|-1
2429|634022
2430|516047
2431|318038
2432|-1
2433|-1
2434|77602
2435|354496
2436|-1
2437|200458
2438|337704
2439|634984
2440|535
2441|-1
2442|-1
2443|445350
2444|172442
2445|-1
2446|-1
2447|-1
2448|354496
2449|634022
2450|602245
2451|594792
2452|-1
2453|467920
2454|582054
2455|475614
2456|-1
2457|257350
2458|-1
2459|287098
2460|79153
2461|-1
2462|345145
2463|366703
2464|602245
2465|103022
2466|475614
2467|246667
2468|-1
2469|490660
2470|-1
2471|595862
2472|579212
2473|-1
2474|510995
2475|386812
2476|-1
2477|-1
2478|241967
2479|40037
2480|111594
2481|629470
2482|593922
2483|288730
2484|579255
2485|507759
2486|199918
2487|577571
2488|-1
2489|-1
2490|-1
2491|34996
2492|99122
2493|251062
2494|187942
2495|-1
2496|481756
2497|274702
